id,target,prob_disaster
3358,1,0.5437029004096985
3360,0,0.29812565445899963
3366,0,0.49413323402404785
3371,0,0.3279649317264557
3374,0,0.48884323239326477
3375,0,0.4276696443557739
3378,1,0.6706815361976624
3382,0,0.19123688340187073
3384,0,0.2559881806373596
3385,1,0.7021438479423523
3386,0,0.42016515135765076
3392,0,0.15017108619213104
3399,1,0.5169000625610352
3407,1,0.5885773301124573
3409,1,0.5885773301124573
3416,1,0.589316189289093
3420,1,0.5864238739013672
3422,1,0.5867275595664978
3424,1,0.5885773301124573
3426,1,0.5909042358398438
3427,1,0.5586022138595581
3434,1,0.5863542556762695
3438,1,0.5885773301124573
3441,1,0.5922690033912659
3442,1,0.5883819460868835
3443,1,0.5851835608482361
3444,1,0.5851675271987915
3449,1,0.5586022138595581
3453,0,0.37696442008018494
3454,1,0.5826204419136047
3456,0,0.43346670269966125
3457,1,0.5313189625740051
3458,0,0.38327038288116455
3461,0,0.3783814013004303
3467,1,0.5419160723686218
3479,0,0.24742813408374786
3488,0,0.3596037030220032
3491,0,0.37120118737220764
3496,0,0.36393874883651733
3502,1,0.5981743335723877
3507,0,0.3969945013523102
3511,0,0.2215295284986496
3515,0,0.41302379965782166
3516,1,0.569926917552948
3538,1,0.506502628326416
3539,1,0.5524288415908813
3541,1,0.7242516875267029
3545,1,0.5172941088676453
3546,0,0.41302379965782166
3547,0,0.37033548951148987
3551,0,0.41373008489608765
3553,0,0.37722548842430115
3556,1,0.5364153981208801
3558,0,0.493227481842041
3559,0,0.3425363600254059
3561,1,0.693348228931427
3562,0,0.3329928517341614
3563,1,0.5120696425437927
3564,0,0.3917960822582245
3571,0,0.40990808606147766
3574,0,0.2975929081439972
3576,0,0.44217103719711304
3577,1,0.5806054472923279
3579,0,0.3948086202144623
3580,1,0.5281711220741272
3586,0,0.20121468603610992
3590,1,0.711527943611145
3599,1,0.5186187624931335
3600,0,0.2545671761035919
3601,0,0.4396621882915497
3605,0,0.30232229828834534
3606,0,0.49115613102912903
3612,1,0.7801609635353088
3614,0,0.25619980692863464
3615,0,0.2859196364879608
3616,0,0.30042901635169983
3620,1,0.7480655312538147
3622,0,0.48190879821777344
3624,1,0.5596550703048706
3630,1,0.5098168849945068
3644,1,0.5211576819419861
3649,0,0.27191802859306335
3651,0,0.2659945785999298
3654,1,0.6361175179481506
3665,1,0.5254876017570496
3668,1,0.6873737573623657
3671,0,0.4138926565647125
3672,0,0.4032042622566223
3673,0,0.2888311743736267
3677,0,0.23462502658367157
3678,0,0.4731847047805786
3687,1,0.8294170498847961
3688,0,0.2998582720756531
3693,0,0.4659467339515686
3698,1,0.5976548194885254
3699,0,0.4098714590072632
3701,1,0.6328610777854919
3703,1,0.5701816082000732
3706,0,0.2846522033214569
3707,1,0.8099861145019531
3709,1,0.6949856281280518
3711,0,0.37227943539619446
3714,0,0.2818733751773834
3716,1,0.5692487955093384
3720,1,0.5293346047401428
3728,1,0.7364116907119751
3731,0,0.38648536801338196
3732,0,0.28447189927101135
3733,0,0.48256441950798035
3734,0,0.2946644425392151
3740,1,0.7404273152351379
3746,1,0.5186115503311157
3749,0,0.16919457912445068
3751,0,0.3722167909145355
3755,1,0.6316959857940674
3757,0,0.40041252970695496
3762,0,0.4992391765117645
3767,0,0.3762485682964325
3769,1,0.7332249283790588
3779,0,0.41130155324935913
3781,0,0.4111776649951935
3782,1,0.5600690841674805
3783,1,0.5075922012329102
3784,0,0.4436258375644684
3790,0,0.49527546763420105
3791,1,0.5145673155784607
3792,0,0.2424083799123764
3794,0,0.43709850311279297
3799,1,0.7481717467308044
3801,1,0.5446451902389526
3804,1,0.6770815253257751
3808,1,0.7000419497489929
3809,0,0.3631184697151184
3811,0,0.3326124846935272
3813,0,0.24163101613521576
3817,0,0.31899261474609375
3818,1,0.7383753061294556
3823,1,0.7538362145423889
3843,0,0.2772120237350464
3844,1,0.5477142333984375
3846,0,0.2973112165927887
3847,0,0.29648905992507935
3852,0,0.2765920162200928
3854,1,0.5582389831542969
3856,0,0.4614604413509369
3863,1,0.5209821462631226
3865,1,0.5698580145835876
3867,1,0.5272137522697449
3871,1,0.5582389831542969
3872,1,0.5582389831542969
3878,1,0.5582389831542969
3880,1,0.6445747017860413
3881,0,0.4776165187358856
3882,0,0.3810732364654541
3883,1,0.5961090922355652
3884,0,0.397312194108963
3885,1,0.5614219307899475
3886,1,0.5213708281517029
3890,1,0.5926167964935303
3891,0,0.2841549515724182
3898,0,0.48166754841804504
3902,0,0.28203877806663513
3909,0,0.307319313287735
3910,0,0.2639411389827728
3912,1,0.5780297517776489
3915,1,0.542903482913971
3918,0,0.25897684693336487
3920,1,0.542903482913971
3925,1,0.6036813259124756
3928,0,0.3828207850456238
3929,0,0.27633726596832275
3930,0,0.38055381178855896
3931,1,0.5318126082420349
3934,0,0.3307650685310364
3939,0,0.28320205211639404
3941,0,0.4329730272293091
3942,1,0.5298311710357666
3943,0,0.2922303378582001
3946,0,0.28812065720558167
3963,0,0.4236910343170166
3965,0,0.44446587562561035
3966,0,0.4562138319015503
3971,1,0.5168076157569885
3972,0,0.3520030081272125
3974,0,0.40936920046806335
3976,0,0.32661598920822144
3978,0,0.48042407631874084
3981,0,0.43630820512771606
3985,0,0.3120882213115692
3986,1,0.6517350077629089
3987,1,0.7090218663215637
3988,1,0.565025806427002
3991,1,0.5707347989082336
3999,0,0.12577754259109497
4001,0,0.4033677875995636
4002,1,0.5479282736778259
4004,1,0.5299410223960876
4007,0,0.4781331717967987
4009,0,0.2575121819972992
4013,1,0.7295823693275452
4015,0,0.452975869178772
4016,0,0.1237604096531868
4023,0,0.2418513000011444
4031,0,0.3855384290218353
4035,1,0.5062068700790405
4036,1,0.7300329208374023
4037,1,0.7274532318115234
4040,0,0.49390432238578796
4048,1,0.5145905613899231
4053,1,0.6590538024902344
4056,1,0.6590538024902344
4059,0,0.4850824177265167
4066,1,0.7493207454681396
4067,1,0.7305815815925598
4069,1,0.7311892509460449
4070,0,0.2444217950105667
4071,0,0.40488266944885254
4073,0,0.3753266930580139
4074,0,0.2695499062538147
4075,0,0.3136216104030609
4082,0,0.4417784810066223
4090,0,0.31006306409835815
4099,0,0.4118237793445587
4102,1,0.7782359719276428
4106,1,0.5280648469924927
4109,1,0.5204375386238098
4110,1,0.6987521648406982
4115,0,0.27964863181114197
4118,0,0.3802841007709503
4120,1,0.5208045244216919
4125,1,0.5432819128036499
4126,1,0.514783501625061
4130,0,0.44829776883125305
4134,0,0.3923717141151428
4136,0,0.26526209712028503
4137,0,0.42507004737854004
4144,0,0.4430772066116333
4148,0,0.23648418486118317
4151,1,0.7387092709541321
4155,0,0.2603788673877716
4162,0,0.28607797622680664
4165,0,0.28149738907814026
4169,1,0.5978266000747681
4174,1,0.6475212574005127
4179,1,0.5195271968841553
4185,0,0.4265105128288269
4186,0,0.44186604022979736
4187,0,0.29489606618881226
4188,0,0.3451559543609619
4190,0,0.29241424798965454
4192,1,0.5018149614334106
4193,1,0.5219335556030273
4194,0,0.25798460841178894
4195,0,0.26031777262687683
4196,0,0.3879546821117401
4207,0,0.36475494503974915
4208,0,0.28703707456588745
4215,0,0.36679717898368835
4217,0,0.36584511399269104
4222,0,0.27927911281585693
4223,0,0.36790981888771057
4226,0,0.2850629985332489
4228,0,0.2734924256801605
4229,1,0.5522085428237915
4231,0,0.3736557364463806
4234,1,0.5081263780593872
4236,0,0.33275091648101807
4249,1,0.6126556992530823
4254,1,0.53798508644104
4258,0,0.24966566264629364
4259,0,0.2991119921207428
4263,0,0.26005807518959045
4267,0,0.34315168857574463
4277,1,0.5050448179244995
4278,0,0.4701057970523834
4280,0,0.45596346259117126
4283,0,0.49508652091026306
4285,1,0.5351313948631287
4286,1,0.53798508644104
4287,0,0.45596346259117126
4290,0,0.4408702850341797
4291,0,0.21750544011592865
4294,0,0.3904460668563843
4302,0,0.34331315755844116
4308,1,0.518818736076355
4310,0,0.3472523093223572
4311,0,0.4888794720172882
4315,1,0.522158145904541
4316,1,0.6335365176200867
4319,0,0.3129625916481018
4331,1,0.5276700854301453
4338,1,0.7255375385284424
4339,0,0.32238492369651794
4340,1,0.6700447797775269
4344,1,0.5262202620506287
4346,0,0.32429009675979614
4347,0,0.4304511845111847
4360,1,0.7505151033401489
4364,1,0.8946290016174316
4367,1,0.7342464923858643
4369,1,0.5081732273101807
4370,0,0.34685707092285156
4371,0,0.35619056224823
4380,0,0.452646940946579
4386,1,0.8053959012031555
4389,1,0.7361683249473572
4390,1,0.7966969013214111
4394,1,0.5405240058898926
4399,0,0.1689099371433258
4400,0,0.30165544152259827
4404,0,0.22073212265968323
4409,0,0.3588040769100189
4414,0,0.3221409320831299
4417,0,0.4858447313308716
4418,0,0.4542815685272217
4419,0,0.40913447737693787
4420,1,0.683728814125061
4422,1,0.5292748808860779
4429,0,0.3306673467159271
4431,0,0.29782575368881226
4433,0,0.3159678280353546
4434,0,0.29368337988853455
4439,0,0.3744831085205078
4443,0,0.2274317741394043
4446,0,0.06232604384422302
4447,0,0.328720360994339
4453,0,0.4564323127269745
4460,0,0.30545341968536377
4461,1,0.555978000164032
4462,0,0.32166144251823425
4467,0,0.2786553204059601
4469,0,0.38067638874053955
4473,0,0.20257706940174103
4474,1,0.5167340040206909
4475,0,0.2581261694431305
4477,0,0.37863889336586
4481,0,0.26021096110343933
4483,1,0.580058753490448
4484,0,0.18139046430587769
4485,0,0.48776760697364807
4495,1,0.5528367161750793
4497,0,0.2891848385334015
4500,0,0.4897718131542206
4501,0,0.36009669303894043
4502,0,0.3538830578327179
4505,0,0.290913462638855
4506,1,0.5214937925338745
4510,0,0.3478206694126129
4512,0,0.4932069778442383
4513,1,0.5935975909233093
4532,0,0.3951099216938019
4535,1,0.7435493469238281
4536,0,0.3728811740875244
4540,0,0.29234224557876587
4545,0,0.2277246117591858
4552,1,0.5418609976768494
4554,0,0.3998127281665802
4555,0,0.4795660078525543
4558,0,0.38846877217292786
4559,0,0.48967933654785156
4560,0,0.28317975997924805
4566,0,0.27459901571273804
4570,0,0.4430678188800812
4572,1,0.7294222116470337
4574,0,0.2943112254142761
4581,0,0.39718499779701233
4583,0,0.39814937114715576
4586,0,0.3384301960468292
4591,0,0.4967724680900574
4594,0,0.3688223958015442
4603,0,0.3144078552722931
4605,0,0.3485731780529022
4612,0,0.27096661925315857
4613,0,0.3102487623691559
4615,1,0.5481778383255005
4618,0,0.31282004714012146
4621,0,0.3243907392024994
4623,1,0.7304096221923828
4626,0,0.4354042708873749
4629,1,0.7067844867706299
4633,0,0.373339980840683
4636,0,0.48500263690948486
4638,0,0.3711557388305664
4640,1,0.524405837059021
4643,0,0.28894373774528503
4645,1,0.9244554042816162
4647,1,0.5274983644485474
4648,1,0.5037204027175903
4651,0,0.18334247171878815
4652,0,0.20307080447673798
4653,0,0.12694497406482697
4654,0,0.10691839456558228
4660,0,0.21779990196228027
4662,0,0.1914234161376953
4663,0,0.19717545807361603
4665,0,0.2271643579006195
4668,0,0.21242459118366241
4676,0,0.14642173051834106
4683,0,0.3886663317680359
4685,0,0.12230654060840607
4686,0,0.1917000114917755
4701,0,0.4622403383255005
4718,1,0.6781244277954102
4721,1,0.7013583779335022
4727,1,0.7325188517570496
4728,1,0.5648301839828491
4733,1,0.523313045501709
4741,0,0.24768880009651184
4743,0,0.40939632058143616
4746,0,0.25377440452575684
4751,0,0.25343769788742065
4756,0,0.3222002387046814
4761,1,0.546180009841919
4763,1,0.505752682685852
4764,0,0.42729875445365906
4767,0,0.4111438989639282
4772,0,0.47680941224098206
4776,1,0.748421847820282
4780,0,0.4889516830444336
4781,1,0.6779856085777283
4792,1,0.5262616276741028
4796,1,0.6060344576835632
4801,0,0.39229223132133484
4804,1,0.8359139561653137
4805,1,0.7038893103599548
4806,1,0.5036821961402893
4811,0,0.2971535325050354
4815,0,0.24592085182666779
4816,1,0.7273435592651367
4817,0,0.30684757232666016
4818,1,0.54563969373703
4822,0,0.290080726146698
4824,0,0.30855756998062134
4827,0,0.3716926574707031
4837,0,0.44303175806999207
4838,0,0.32565978169441223
4839,0,0.18435125052928925
4841,1,0.674314558506012
4851,1,0.6625719666481018
4855,0,0.4685824513435364
4861,1,0.5360246300697327
4862,0,0.2899011969566345
4863,0,0.4582822322845459
4865,1,0.5866310000419617
4871,1,0.6185524463653564
4873,0,0.29473423957824707
4880,1,0.6718778014183044
4885,1,0.5672763586044312
4886,1,0.5848371386528015
4902,1,0.5455042123794556
4904,0,0.41189971566200256
4907,1,0.5256989598274231
4916,1,0.5309403538703918
4921,1,0.7012136578559875
4925,0,0.48202618956565857
4927,1,0.6651713848114014
4928,1,0.5148211717605591
4930,1,0.5075200200080872
4932,0,0.24330121278762817
4933,0,0.26242220401763916
4937,0,0.32118356227874756
4939,0,0.30098527669906616
4941,0,0.39937296509742737
4942,0,0.46127453446388245
4947,0,0.3611224889755249
4949,1,0.5062294006347656
4950,0,0.29544001817703247
4956,0,0.25331518054008484
4960,0,0.28752946853637695
4963,0,0.47736644744873047
4965,1,0.7297390699386597
4976,0,0.4413703978061676
4977,0,0.4413703978061676
4987,0,0.2703348994255066
4991,1,0.578848659992218
4994,0,0.296953409910202
4999,0,0.39997225999832153
5003,1,0.733577311038971
5006,0,0.2405649721622467
5009,1,0.5147542953491211
5011,0,0.355064332485199
5012,1,0.6657179594039917
5014,1,0.7523353695869446
5020,0,0.4930337369441986
5021,1,0.5089773535728455
5023,0,0.26977434754371643
5026,0,0.30145585536956787
5030,1,0.7144765853881836
5031,0,0.2586601674556732
5036,0,0.4164041578769684
5042,0,0.28878387808799744
5045,1,0.6189501881599426
5048,1,0.6114497780799866
5051,0,0.25296249985694885
5053,1,0.5275346636772156
5054,1,0.5078797340393066
5057,1,0.7297836542129517
5058,0,0.4727557301521301
5066,1,0.5067728161811829
5070,0,0.4707472324371338
5077,0,0.236711785197258
5081,1,0.516019880771637
5084,0,0.2502601146697998
5086,0,0.45165392756462097
5090,0,0.29636257886886597
5091,0,0.29845482110977173
5093,0,0.3897567689418793
5100,0,0.4522049129009247
5108,1,0.5323975682258606
5111,1,0.681914746761322
5112,1,0.5231379270553589
5118,1,0.5504326820373535
5121,1,0.7292691469192505
5123,1,0.7284298539161682
5129,0,0.3774614632129669
5133,0,0.3673509359359741
5143,1,0.5222316980361938
5147,0,0.2766871154308319
5151,1,0.5221754312515259
5156,0,0.36229613423347473
5158,1,0.7293434739112854
5161,1,0.5912774205207825
5163,1,0.5138830542564392
5167,1,0.557624101638794
5173,0,0.41859346628189087
5205,0,0.40515270829200745
5214,0,0.322843462228775
5215,0,0.2112877517938614
5216,0,0.39877909421920776
5217,1,0.7442134022712708
5225,0,0.2588663697242737
5237,0,0.28576716780662537
5239,1,0.7605544924736023
5240,1,0.5550239086151123
5241,0,0.25044405460357666
5246,1,0.5086885690689087
5250,1,0.5786624550819397
5253,0,0.2515464425086975
5258,0,0.4315283000469208
5261,1,0.5075815320014954
5268,1,0.5395616292953491
5275,0,0.2865087389945984
5277,0,0.2521204948425293
5279,0,0.41079503297805786
5288,1,0.5331471562385559
5289,0,0.2913188934326172
5294,1,0.6807315945625305
5303,0,0.21512502431869507
5307,1,0.5097504258155823
5311,0,0.41213172674179077
5312,0,0.25680240988731384
5314,0,0.18855589628219604
5318,0,0.3616734743118286
5327,1,0.5083956122398376
5329,0,0.2549545168876648
5333,0,0.2864322364330292
5334,0,0.23656415939331055
5340,0,0.4967372715473175
5348,0,0.37668856978416443
5358,0,0.3193529546260834
5360,0,0.2884535789489746
5361,0,0.4045490622520447
5363,1,0.5016407370567322
5364,1,0.5389702320098877
5369,1,0.5205516219139099
5370,0,0.41169026494026184
5374,1,0.5016407370567322
5376,1,0.6618338823318481
5388,0,0.4857824146747589
5390,1,0.5788866877555847
5393,1,0.6850422620773315
5394,0,0.15679997205734253
5395,0,0.2519419193267822
5398,0,0.468262255191803
5399,0,0.46230289340019226
5401,1,0.5270187258720398
5402,1,0.5233650207519531
5405,0,0.28841689229011536
5414,1,0.7351303696632385
5415,0,0.48415589332580566
5419,0,0.2616502642631531
5421,0,0.46830877661705017
5422,0,0.24270401895046234
5424,0,0.4169936776161194
5427,1,0.738772988319397
5429,1,0.5106065273284912
5431,0,0.44107121229171753
5433,0,0.41904976963996887
5434,0,0.49701085686683655
5435,1,0.5165749788284302
5436,0,0.39848795533180237
5438,0,0.38841551542282104
5440,0,0.3482670187950134
5441,0,0.34736067056655884
5447,0,0.3989276885986328
5451,0,0.31563499569892883
5453,0,0.4903251826763153
5456,0,0.4319491386413574
5457,0,0.490467369556427
5463,0,0.29349514842033386
5464,0,0.46036890149116516
5470,0,0.4084826111793518
5472,0,0.3678605258464813
5474,0,0.4332827627658844
5478,0,0.4306079149246216
5483,0,0.34535688161849976
5490,1,0.5185055732727051
5500,0,0.2606697976589203
5504,0,0.28521963953971863
5508,0,0.3105352520942688
5511,0,0.4939970374107361
5512,0,0.28508061170578003
5513,0,0.3240889310836792
5516,0,0.4167039692401886
5523,0,0.2725802958011627
5527,0,0.29836487770080566
5530,0,0.29817718267440796
5533,0,0.38319382071495056
5536,1,0.5731006264686584
5537,1,0.7124348282814026
5542,1,0.5683892369270325
5543,0,0.46097075939178467
5546,0,0.20980393886566162
5549,1,0.5606419444084167
5550,0,0.3016395568847656
5551,0,0.283748596906662
5562,1,0.7428051233291626
5566,0,0.2593943178653717
5568,0,0.21727415919303894
5571,1,0.6056617498397827
5572,0,0.22385984659194946
5574,1,0.6827203631401062
5583,0,0.3739334046840668
5585,1,0.6827203631401062
5591,0,0.4905628561973572
5596,1,0.6827203631401062
5597,0,0.37957683205604553
5601,0,0.41344407200813293
5606,0,0.4772741496562958
5607,0,0.37957683205604553
5610,1,0.7428051233291626
5615,0,0.43941470980644226
5616,1,0.6075620055198669
5623,0,0.21183232963085175
5630,1,0.5159880518913269
5636,0,0.3242817521095276
5637,1,0.541450023651123
5639,0,0.2997507154941559
5640,0,0.19943545758724213
5643,1,0.5887282490730286
5648,0,0.20731860399246216
5649,1,0.5054633617401123
5660,0,0.46285390853881836
5666,0,0.3588295578956604
5667,1,0.7272536754608154
5678,0,0.4999713599681854
5679,0,0.48908644914627075
5681,0,0.46194255352020264
5682,1,0.5620417594909668
5691,0,0.1266237199306488
5696,1,0.5273838043212891
5697,1,0.6314994692802429
5700,0,0.4343397319316864
5701,0,0.3424430787563324
5702,0,0.3208271861076355
5708,1,0.7050700783729553
5709,0,0.32309797406196594
5718,1,0.5621124505996704
5723,0,0.3512626588344574
5725,0,0.47372230887413025
5728,1,0.6177583336830139
5731,0,0.4161234498023987
5735,0,0.22849296033382416
5737,0,0.33981919288635254
5738,0,0.31202593445777893
5742,0,0.28794947266578674
5747,1,0.6364157199859619
5749,0,0.4476248025894165
5750,0,0.3094968795776367
5755,0,0.44856953620910645
5756,1,0.6927844285964966
5761,0,0.1705595999956131
5762,0,0.2680034637451172
5767,0,0.3600909411907196
5768,1,0.6334629654884338
5770,0,0.4830475151538849
5773,0,0.4454304575920105
5774,0,0.4557539224624634
5779,0,0.23146440088748932
5782,0,0.1341400146484375
5785,0,0.29101431369781494
5786,0,0.279770165681839
5787,1,0.7387502193450928
5788,1,0.696003258228302
5796,0,0.2946365177631378
5802,0,0.3658653199672699
5806,1,0.7729312777519226
5809,0,0.2413247525691986
5810,1,0.6972147822380066
5811,0,0.37858375906944275
5813,1,0.6695732474327087
5820,0,0.4267064332962036
5823,0,0.253894180059433
5830,1,0.7055115103721619
5831,0,0.2849162220954895
5838,1,0.5784860253334045
5839,0,0.4933599829673767
5844,1,0.7362149357795715
5846,1,0.5345684885978699
5851,0,0.3530055284500122
5852,0,0.48573607206344604
5857,0,0.2972560226917267
5859,0,0.2414616346359253
5860,0,0.41972360014915466
5862,0,0.3815775513648987
5865,1,0.5050256252288818
5866,1,0.5110329389572144
5871,0,0.35182830691337585
5872,1,0.5251408219337463
5877,0,0.3538247346878052
5878,0,0.12483718991279602
5879,0,0.32904964685440063
5880,1,0.5328074097633362
5895,0,0.29061564803123474
5897,0,0.3496105372905731
5910,1,0.7377637028694153
5914,1,0.5529653429985046
5915,0,0.2819504737854004
5917,0,0.38797685503959656
5924,1,0.7162866592407227
5926,1,0.5686289668083191
5931,0,0.34351375699043274
5936,0,0.369442343711853
5940,0,0.2937536835670471
5941,0,0.4106360077857971
5945,0,0.45509621500968933
5946,0,0.35501718521118164
5948,1,0.6843156814575195
5951,0,0.2846442759037018
5967,0,0.3359249532222748
5968,0,0.2618058919906616
5969,0,0.27982673048973083
5970,0,0.28544098138809204
5971,1,0.5841421484947205
5973,1,0.74049311876297
5976,0,0.29573923349380493
5977,1,0.6998065710067749
5984,1,0.7790446877479553
5986,1,0.5395391583442688
5993,0,0.16754436492919922
5994,1,0.5395391583442688
6005,0,0.4869399964809418
6006,0,0.21723099052906036
6008,1,0.5395391583442688
6010,0,0.3939448893070221
6011,0,0.3670390248298645
6014,0,0.3373027443885803
6016,1,0.5399364233016968
6018,0,0.2762489914894104
6021,1,0.5395391583442688
6025,0,0.38303235173225403
6028,0,0.31287461519241333
6029,0,0.435514897108078
6035,1,0.5177052617073059
6040,0,0.45256829261779785
6042,0,0.2747105360031128
6044,0,0.49929988384246826
6046,0,0.4495551884174347
6052,0,0.4796715974807739
6054,0,0.4111773371696472
6062,0,0.31694188714027405
6063,0,0.3230457901954651
6067,0,0.28395095467567444
6068,0,0.19514940679073334
6077,0,0.45392507314682007
6079,0,0.4012928903102875
6080,0,0.4807746708393097
6081,1,0.5986693501472473
6082,0,0.18354780972003937
6089,0,0.26287904381752014
6095,0,0.35500651597976685
6101,0,0.2531835734844208
6107,0,0.468138724565506
6114,1,0.6885697245597839
6117,0,0.2963792383670807
6121,0,0.42039376497268677
6122,0,0.28458479046821594
6124,0,0.37733444571495056
6129,0,0.33095860481262207
6131,0,0.4012647867202759
6136,1,0.589668333530426
6139,0,0.4268493950366974
6142,0,0.2319820672273636
6143,1,0.7578180432319641
6144,1,0.5469960570335388
6149,0,0.2315247654914856
6155,1,0.5540806651115417
6157,0,0.303979754447937
6158,0,0.290057897567749
6161,0,0.29164043068885803
6168,0,0.1909772902727127
6172,0,0.3002575635910034
6176,0,0.28739362955093384
6177,0,0.25591710209846497
6179,1,0.5928128957748413
6180,0,0.41727909445762634
6182,0,0.2017509639263153
6186,0,0.384151428937912
6189,0,0.4004727900028229
6190,1,0.5295718908309937
6194,0,0.46878692507743835
6204,0,0.46548524498939514
6205,0,0.41577231884002686
6209,0,0.3426479995250702
6210,0,0.38958004117012024
6212,1,0.5130958557128906
6214,0,0.24559643864631653
6221,0,0.4834890067577362
6225,0,0.2992702126502991
6228,0,0.29258993268013
6229,0,0.38023948669433594
6231,1,0.5398115515708923
6235,0,0.25059497356414795
6236,0,0.22652466595172882
6237,0,0.4790952503681183
6238,1,0.5078058838844299
6239,0,0.22300241887569427
6242,0,0.22599394619464874
6249,0,0.22483980655670166
6250,0,0.22504422068595886
6251,1,0.5930407047271729
6252,0,0.4783110022544861
6260,0,0.49817007780075073
6264,0,0.287936270236969
6266,0,0.29653480648994446
6270,0,0.2902592122554779
6275,0,0.22368386387825012
6279,0,0.3017541468143463
6280,0,0.22565008699893951
6284,0,0.23316265642642975
6285,0,0.3040919601917267
6286,1,0.513623058795929
6287,1,0.6808294057846069
6288,0,0.2749127745628357
6289,1,0.5539870858192444
6290,1,0.5227832198143005
6291,0,0.30200493335723877
6295,1,0.5653502941131592
6298,1,0.6995866894721985
6307,0,0.3648136258125305
6308,0,0.2646389305591583
6309,0,0.464823454618454
6313,1,0.8278239369392395
6316,0,0.2804594039916992
6319,0,0.4912581443786621
6321,0,0.4701490104198456
6324,1,0.7879871129989624
6327,0,0.35612156987190247
6333,0,0.2332552820444107
6351,0,0.2944076359272003
6352,1,0.5274527072906494
6353,0,0.2618961036205292
6357,1,0.5255285501480103
6359,0,0.40731650590896606
6360,1,0.5210816264152527
6364,1,0.6544192433357239
6367,1,0.6438373327255249
6368,0,0.28558945655822754
6377,1,0.5803719162940979
6378,1,0.5803719162940979
6379,1,0.5073010921478271
6381,0,0.4708598852157593
6390,0,0.29275932908058167
6401,0,0.3701193630695343
6408,0,0.2760690152645111
6409,0,0.2944431006908417
6411,0,0.49373453855514526
6419,1,0.6313983201980591
6424,0,0.13622885942459106
6426,1,0.6828480362892151
6428,0,0.2843485474586487
6431,0,0.2856183648109436
6432,0,0.44355079531669617
6433,1,0.7275892496109009
6435,0,0.4901420772075653
6437,0,0.25610941648483276
6439,0,0.29279208183288574
6442,0,0.28810369968414307
6444,0,0.28858131170272827
6447,1,0.5544063448905945
6456,0,0.29603010416030884
6457,1,0.5174717307090759
6460,0,0.48580074310302734
6468,0,0.27804553508758545
6471,0,0.40512433648109436
6475,1,0.5484462380409241
6476,0,0.39479655027389526
6479,0,0.25510185956954956
6483,0,0.4798676371574402
6487,0,0.44651564955711365
6488,0,0.3551327586174011
6489,0,0.44405680894851685
6496,0,0.3065071403980255
6498,0,0.27006784081459045
6502,0,0.44371238350868225
6503,0,0.2468443065881729
6507,0,0.3903130292892456
6508,0,0.35895058512687683
6509,0,0.34944871068000793
6517,0,0.292566180229187
6521,0,0.2604159712791443
6522,0,0.3035408854484558
6524,0,0.3620448708534241
6526,0,0.36289963126182556
6531,0,0.3685109317302704
6533,0,0.22551335394382477
6538,0,0.3689078390598297
6539,0,0.3582633137702942
6544,0,0.35654518008232117
6557,0,0.3400924503803253
6558,0,0.3492388427257538
6562,1,0.5801551938056946
6563,0,0.2947874963283539
6564,0,0.258471816778183
6574,1,0.5901497602462769
6578,0,0.30603840947151184
6581,0,0.44295039772987366
6584,0,0.3550160229206085
6587,1,0.7289767265319824
6589,1,0.728387713432312
6590,0,0.25462469458580017
6592,1,0.7451741695404053
6595,0,0.1557336300611496
6599,1,0.6623615026473999
6600,0,0.2630842626094818
6606,1,0.5145286321640015
6609,0,0.2046758383512497
6612,0,0.1242833361029625
6615,0,0.27583977580070496
6618,0,0.3346068561077118
6620,0,0.26091256737709045
6623,0,0.398176908493042
6633,1,0.5841628909111023
6639,0,0.3069675862789154
6640,1,0.5090709924697876
6641,0,0.41282764077186584
6645,1,0.5101089477539062
6650,0,0.4889306128025055
6651,0,0.22852033376693726
6652,0,0.39110246300697327
6657,1,0.5203388929367065
6659,0,0.2772146761417389
6666,1,0.5301291346549988
6671,0,0.3342759907245636
6673,1,0.5288058519363403
6674,1,0.5384938716888428
6677,0,0.3044832944869995
6680,0,0.3394322991371155
6684,1,0.621788740158081
6685,0,0.38087350130081177
6691,1,0.5293815732002258
6692,0,0.29270508885383606
6696,1,0.674133837223053
6698,0,0.28087088465690613
6704,1,0.7370749115943909
6705,0,0.1937607079744339
6710,0,0.2807219326496124
6713,1,0.5240640640258789
6715,1,0.5832910537719727
6717,0,0.37221723794937134
6718,0,0.32045474648475647
6720,1,0.5103679299354553
6728,1,0.7639903426170349
6732,1,0.5202252864837646
6733,1,0.6367489099502563
6739,0,0.44722139835357666
6740,1,0.6725045442581177
6741,1,0.5164108276367188
6743,0,0.39935752749443054
6747,0,0.2886534631252289
6750,0,0.24579377472400665
6752,1,0.550403356552124
6753,1,0.7330331206321716
6755,0,0.2450791448354721
6761,0,0.43722012639045715
6763,1,0.5525720715522766
6768,0,0.4342409670352936
6770,0,0.4931142330169678
6771,1,0.6333116888999939
6777,1,0.7330331206321716
6778,1,0.5004675388336182
6780,0,0.4312531054019928
6782,1,0.5304554104804993
6786,0,0.24579377472400665
6791,1,0.558870255947113
6797,0,0.28900468349456787
6798,0,0.4782770872116089
6803,0,0.24879571795463562
6805,0,0.25789329409599304
6812,0,0.25789329409599304
6816,0,0.2575109302997589
6818,0,0.25789329409599304
6822,0,0.25789329409599304
6825,0,0.25789329409599304
