id,target,prob_disaster
3371,1,0.5460813641548157
3374,1,0.5358554124832153
3375,0,0.15806427597999573
3378,0,0.33032360672950745
3382,1,0.5279850363731384
3384,1,0.5384852290153503
3385,1,0.5536082983016968
3386,1,0.5808090567588806
3392,0,0.2859325706958771
3399,1,0.5589758157730103
3407,1,0.5025455355644226
3409,1,0.5025455355644226
3416,1,0.5408883690834045
3420,1,0.5369599461555481
3422,1,0.5387960076332092
3424,1,0.5025455355644226
3426,1,0.5382780432701111
3427,1,0.550593376159668
3434,0,0.4035005569458008
3438,1,0.5025455355644226
3441,1,0.5413053631782532
3442,1,0.5416083335876465
3443,1,0.5719799995422363
3444,1,0.5575475096702576
3449,1,0.550593376159668
3453,1,0.5619875192642212
3454,1,0.5492062568664551
3456,1,0.5403702259063721
3457,1,0.5493351221084595
3458,1,0.5699485540390015
3461,0,0.2570989429950714
3467,1,0.5639219880104065
3479,1,0.5583266615867615
3488,1,0.527310848236084
3491,1,0.5895043611526489
3496,1,0.5419111847877502
3502,1,0.5222673416137695
3507,1,0.540617823600769
3511,1,0.5521858930587769
3515,1,0.6836968660354614
3516,1,0.5373328924179077
3538,0,0.37768658995628357
3539,1,0.5460780262947083
3541,1,0.551639974117279
3545,1,0.5429445505142212
3546,1,0.6836968660354614
3547,1,0.5521603226661682
3551,0,0.4809899628162384
3553,0,0.4965323507785797
3556,0,0.2849794626235962
3558,1,0.559617280960083
3559,0,0.23294702172279358
3561,1,0.5347481966018677
3562,1,0.5574089884757996
3563,1,0.5361692905426025
3564,0,0.4028986692428589
3571,0,0.18914563953876495
3574,0,0.21555358171463013
3576,1,0.5318191647529602
3577,0,0.17432932555675507
3579,1,0.5620665550231934
3580,1,0.5035548806190491
3586,1,0.544212281703949
3590,0,0.2803851366043091
3599,0,0.264100581407547
3600,0,0.4421224296092987
3601,1,0.5696831345558167
3605,1,0.5270674228668213
3606,1,0.5369226932525635
3612,1,0.564760684967041
3614,0,0.2098638117313385
3615,1,0.5668798685073853
3616,1,0.5435687303543091
3620,1,0.5431619882583618
3622,1,0.5932580828666687
3624,1,0.57986980676651
3630,1,0.5389675498008728
3644,1,0.5416589975357056
3649,0,0.3647826015949249
3651,1,0.5550796985626221
3654,1,0.5477232933044434
3665,0,0.4442838728427887
3668,1,0.5419014096260071
3671,1,0.6896257996559143
3672,0,0.22347518801689148
3673,0,0.3559086322784424
3677,1,0.5451217293739319
3678,1,0.5469970703125
3687,0,0.4621129035949707
3688,1,0.5661160349845886
3693,0,0.23613174259662628
3698,1,0.5397291779518127
3699,0,0.48972493410110474
3701,1,0.5408874154090881
3703,0,0.4764449894428253
3706,1,0.6061948537826538
3707,1,0.5627470016479492
3709,1,0.61904376745224
3711,1,0.5594948530197144
3714,0,0.30059075355529785
3716,0,0.4753716289997101
3720,1,0.5427966713905334
3728,1,0.5686081647872925
3731,1,0.5550791025161743
3732,0,0.16875077784061432
3733,1,0.5605059862136841
3734,0,0.1932220309972763
3740,1,0.5472445487976074
3746,1,0.5528820753097534
3749,0,0.413016140460968
3751,0,0.42612224817276
3755,0,0.42538610100746155
3757,0,0.4311748743057251
3762,0,0.4122430682182312
3767,0,0.45717379450798035
3769,0,0.4228788912296295
3779,0,0.41609254479408264
3781,0,0.4351964592933655
3782,0,0.4328662157058716
3783,0,0.4252411425113678
3784,0,0.42609962821006775
3790,0,0.42596617341041565
3791,0,0.42663052678108215
3792,0,0.4258308708667755
3794,0,0.42751479148864746
3799,0,0.32957518100738525
3801,1,0.5474706888198853
3804,1,0.5576724410057068
3808,1,0.547433078289032
3809,1,0.5661177039146423
3811,1,0.5456703901290894
3813,0,0.14724712073802948
3817,1,0.5528870224952698
3818,1,0.5577042698860168
3823,1,0.5603253841400146
3843,0,0.291969358921051
3844,1,0.5542086958885193
3846,1,0.565191388130188
3847,1,0.5448638796806335
3852,1,0.5446428060531616
3854,1,0.538234531879425
3856,0,0.4730980098247528
3863,1,0.5457621216773987
3865,1,0.6194311380386353
3867,1,0.5426274538040161
3871,1,0.538234531879425
3872,1,0.538234531879425
3878,1,0.538234531879425
3880,1,0.5617707371711731
3881,1,0.5414983034133911
3882,1,0.5407786965370178
3883,1,0.53340744972229
3884,1,0.5418504476547241
3885,1,0.5539168119430542
3886,1,0.541087806224823
3890,1,0.552060067653656
3891,1,0.541057825088501
3898,0,0.4953911602497101
3902,1,0.5033027529716492
3909,1,0.5534703731536865
3910,0,0.3058481216430664
3912,1,0.5383017659187317
3915,1,0.5400984287261963
3918,0,0.18877564370632172
3920,1,0.5400984287261963
3925,1,0.5552615523338318
3928,0,0.365446001291275
3929,0,0.137581467628479
3930,1,0.5421633124351501
3931,1,0.5352900624275208
3934,1,0.56662917137146
3939,0,0.4377683699131012
3941,0,0.13908028602600098
3942,1,0.5589171648025513
3943,0,0.48606982827186584
3946,0,0.3898719549179077
3963,1,0.5375722050666809
3965,0,0.33206677436828613
3966,1,0.5521118640899658
3971,0,0.29353395104408264
3972,1,0.5700516700744629
3974,1,0.5586318373680115
3976,1,0.6259284615516663
3978,1,0.5527787804603577
3981,0,0.33349958062171936
3985,0,0.16273581981658936
3986,1,0.5488643050193787
3987,1,0.5426913499832153
3988,1,0.5460840463638306
3991,1,0.5488370060920715
3999,1,0.5369191765785217
4001,0,0.34046468138694763
4002,1,0.573836088180542
4004,1,0.5497926473617554
4007,1,0.5389541387557983
4009,0,0.16178768873214722
4013,1,0.5402158498764038
4015,1,0.5255212187767029
4016,1,0.5404152274131775
4023,0,0.49484801292419434
4031,1,0.5483918190002441
4035,1,0.53363436460495
4036,1,0.5387349128723145
4037,0,0.4725781977176666
4040,0,0.4186984598636627
4048,1,0.5473272204399109
4053,1,0.5360257625579834
4056,1,0.5360257625579834
4059,1,0.5240681171417236
4066,1,0.532785177230835
4067,1,0.5476608872413635
4069,1,0.5410744547843933
4070,1,0.5188107490539551
4071,0,0.1755131632089615
4073,1,0.5605204105377197
4074,1,0.5030529499053955
4075,1,0.5670008659362793
4082,1,0.5474883913993835
4090,1,0.5070182085037231
4099,1,0.5653210282325745
4102,1,0.5347769856452942
4106,1,0.5607370138168335
4109,1,0.5963186025619507
4110,0,0.46270468831062317
4115,1,0.5427871942520142
4118,1,0.5535647869110107
4120,1,0.5480257272720337
4125,1,0.5638838410377502
4126,0,0.37854576110839844
4130,1,0.5556459426879883
4134,1,0.5583070516586304
4136,0,0.383491188287735
4137,1,0.5601715445518494
4144,0,0.47592228651046753
4148,0,0.35761797428131104
4151,1,0.7006018161773682
4155,0,0.3334398567676544
4162,0,0.279171347618103
4165,1,0.5379093885421753
4169,1,0.5313020348548889
4174,0,0.12967485189437866
4179,1,0.618240237236023
4185,1,0.554912805557251
4186,0,0.4760831892490387
4187,1,0.5629228949546814
4188,0,0.1680367887020111
4190,1,0.5279688835144043
4192,1,0.6198395490646362
4193,1,0.5647431015968323
4194,0,0.32546278834342957
4195,0,0.3223639130592346
4196,0,0.4983327388763428
4207,0,0.48629987239837646
4208,0,0.48983776569366455
4215,0,0.48811984062194824
4217,0,0.44142889976501465
4222,0,0.4502105712890625
4223,0,0.43193519115448
4226,0,0.1527291089296341
4228,0,0.4930384159088135
4229,0,0.46895918250083923
4231,0,0.49982523918151855
4234,0,0.14986157417297363
4236,0,0.4758915305137634
4249,0,0.43119147419929504
4254,0,0.40842851996421814
4258,1,0.546772301197052
4259,1,0.5693073868751526
4263,1,0.5553651452064514
4267,1,0.5643365979194641
4277,1,0.5610307455062866
4278,1,0.6002461910247803
4280,1,0.5872378945350647
4283,1,0.5612283945083618
4285,0,0.40758630633354187
4286,0,0.40842851996421814
4287,1,0.5872378945350647
4290,0,0.2655065357685089
4291,1,0.7846593856811523
4294,1,0.5643189549446106
4302,1,0.7239552736282349
4308,1,0.5604116916656494
4310,1,0.5625753402709961
4311,1,0.5521634817123413
4315,1,0.5328840017318726
4316,1,0.6152528524398804
4319,0,0.23537901043891907
4331,1,0.518057107925415
4338,1,0.6105868220329285
4339,0,0.1729479730129242
4340,0,0.49003130197525024
4344,0,0.4421418011188507
4346,1,0.5579869747161865
4347,1,0.543188750743866
4360,1,0.5750556588172913
4364,1,0.5684159994125366
4367,0,0.2554609179496765
4369,1,0.5420286059379578
4370,1,0.5343143939971924
4371,1,0.5101553201675415
4380,1,0.5375595688819885
4386,1,0.5702040195465088
4389,1,0.5559543967247009
4390,1,0.5589197278022766
4394,1,0.5552679896354675
4399,1,0.5521193742752075
4400,1,0.5546085834503174
4404,0,0.32578226923942566
4409,1,0.5359524488449097
4414,1,0.5340046882629395
4417,1,0.6016994118690491
4418,1,0.5462768077850342
4419,1,0.5294674038887024
4420,1,0.5446428060531616
4422,0,0.23849625885486603
4429,0,0.44885578751564026
4431,1,0.5585569739341736
4433,1,0.5346766114234924
4434,1,0.5403298139572144
4439,0,0.3920174539089203
4443,0,0.11972744017839432
4446,0,0.28985831141471863
4447,1,0.5257514119148254
4453,0,0.2979834973812103
4460,0,0.26853147149086
4461,1,0.5491049885749817
4462,1,0.5444067120552063
4467,1,0.5931253433227539
4469,1,0.5495123863220215
4473,0,0.27165287733078003
4474,1,0.5579771995544434
4475,0,0.2986970841884613
4477,0,0.49112942814826965
4481,1,0.5537427663803101
4483,0,0.36288711428642273
4484,0,0.29500630497932434
4485,1,0.7839817404747009
4495,0,0.3060397207736969
4497,1,0.6819572448730469
4500,1,0.5371510982513428
4501,1,0.5502740740776062
4502,1,0.5363162159919739
4505,0,0.4453340768814087
4506,1,0.7955387830734253
4510,0,0.17324277758598328
4512,1,0.7660811543464661
4513,0,0.4581783413887024
4532,1,0.549501895904541
4535,0,0.31619739532470703
4536,1,0.5249701142311096
4540,1,0.6032284498214722
4545,1,0.5642395615577698
4552,1,0.5431133508682251
4554,1,0.5441010594367981
4555,1,0.5542465448379517
4558,1,0.7285299301147461
4559,1,0.5721930265426636
4560,0,0.14756916463375092
4566,1,0.5396363139152527
4570,1,0.53535395860672
4572,1,0.5417711138725281
4574,1,0.5486818552017212
4581,1,0.5443387031555176
4583,1,0.5609933733940125
4586,1,0.5457344651222229
4591,1,0.6099907755851746
4594,1,0.5347909927368164
4603,1,0.5420601963996887
4605,0,0.16225863993167877
4612,0,0.2721351683139801
4613,1,0.5514761209487915
4615,0,0.10062748193740845
4618,1,0.5633594989776611
4621,1,0.5107191205024719
4623,0,0.3411993086338043
4626,1,0.5480725169181824
4629,1,0.5486671924591064
4633,0,0.4678671956062317
4636,0,0.19886904954910278
4638,0,0.14632129669189453
4640,1,0.5396376848220825
4643,1,0.5364300012588501
4645,0,0.20309624075889587
4647,1,0.5505065321922302
4648,0,0.38422465324401855
4651,1,0.5348358750343323
4652,1,0.5395117402076721
4653,1,0.5395038723945618
4654,1,0.5377591848373413
4660,0,0.3850153684616089
4662,1,0.5332931280136108
4663,1,0.5349984169006348
4665,1,0.5757468938827515
4668,1,0.5639228820800781
4676,1,0.5373315215110779
4683,1,0.5872066020965576
4685,1,0.5368720293045044
4686,1,0.5340387225151062
4701,1,0.5645256638526917
4718,1,0.5193037390708923
4721,1,0.5317316055297852
4727,1,0.543841540813446
4728,0,0.17441853880882263
4733,1,0.5353761911392212
4741,0,0.435153990983963
4743,0,0.2716372013092041
4746,1,0.5499587059020996
4751,0,0.3138800263404846
4756,1,0.5420374274253845
4761,1,0.5623517036437988
4763,1,0.5359245538711548
4764,1,0.5592023134231567
4767,1,0.5356897115707397
4772,1,0.5522927641868591
4776,1,0.5406460165977478
4780,1,0.5519438982009888
4781,1,0.5326406359672546
4792,1,0.5555521249771118
4796,1,0.5569249391555786
4801,1,0.5270088315010071
4804,0,0.289803683757782
4805,1,0.5566958785057068
4806,0,0.42894843220710754
4811,0,0.47816184163093567
4815,0,0.33962520956993103
4816,0,0.2208271473646164
4817,1,0.567573606967926
4818,1,0.5281590223312378
4822,1,0.6190829277038574
4824,1,0.5439620018005371
4827,1,0.5636518001556396
4837,1,0.5642320513725281
4838,0,0.3358772397041321
4839,1,0.5666470527648926
4841,0,0.23050864040851593
4851,1,0.5394834280014038
4855,1,0.5429364442825317
4861,1,0.5907029509544373
4862,0,0.33880332112312317
4863,0,0.30426734685897827
4865,0,0.34301361441612244
4871,1,0.5385974645614624
4873,1,0.5147605538368225
4880,0,0.29100266098976135
4885,1,0.5468475818634033
4886,0,0.2814192771911621
4902,1,0.5374917984008789
4904,0,0.4396670162677765
4907,1,0.5288341641426086
4916,1,0.5485799908638
4921,1,0.539010763168335
4925,0,0.2874215841293335
4927,1,0.5555947422981262
4928,1,0.5443339347839355
4930,1,0.5935474634170532
4932,1,0.6032252907752991
4933,1,0.559138298034668
4937,1,0.5353549122810364
4939,1,0.709741473197937
4941,1,0.601965069770813
4942,1,0.5402074456214905
4947,1,0.5248193144798279
4949,1,0.6471514701843262
4950,0,0.33943626284599304
4956,1,0.5310559272766113
4960,1,0.5528160929679871
4963,0,0.22442780435085297
4965,1,0.5281899571418762
4976,0,0.4664391577243805
4977,0,0.4664391577243805
4987,1,0.5480667948722839
4991,1,0.5444871187210083
4994,1,0.5762812495231628
4999,0,0.3200872540473938
5003,1,0.5673532485961914
5006,0,0.45271891355514526
5009,1,0.6260992288589478
5011,0,0.33285650610923767
5012,1,0.5530393719673157
5014,1,0.5585484504699707
5020,0,0.3240838646888733
5021,1,0.6147568225860596
5023,1,0.530280590057373
5026,1,0.5292508602142334
5030,1,0.5371797680854797
5031,1,0.5410439372062683
5036,0,0.20165476202964783
5042,1,0.5459785461425781
5045,1,0.5371200442314148
5048,1,0.5377129912376404
5051,1,0.5497967004776001
5053,1,0.5393596887588501
5054,1,0.5620245933532715
5057,0,0.47863486409187317
5058,1,0.5474909543991089
5066,1,0.5625661611557007
5070,1,0.547954797744751
5077,1,0.5386218428611755
5081,1,0.5417575240135193
5084,0,0.39715343713760376
5086,1,0.5571115612983704
5090,0,0.3844165802001953
5091,1,0.6565933227539062
5093,0,0.13352766633033752
5100,1,0.5497440695762634
5108,1,0.5453270673751831
5111,1,0.537589430809021
5112,1,0.5482127666473389
5118,1,0.5880043506622314
5121,0,0.36814993619918823
5123,0,0.3706417679786682
5129,0,0.3148764669895172
5133,1,0.5378077626228333
5143,0,0.36761385202407837
5147,1,0.5587839484214783
5151,1,0.5582631826400757
5156,0,0.27704504132270813
5158,0,0.36803138256073
5161,0,0.14149732887744904
5163,1,0.5369743704795837
5167,1,0.543211817741394
5173,1,0.5661313533782959
5205,1,0.5441446304321289
5214,1,0.5424502491950989
5215,1,0.5355771780014038
5216,0,0.14083299040794373
5217,1,0.5550053119659424
5225,1,0.531112015247345
5237,0,0.4421027600765228
5239,1,0.5764963626861572
5240,0,0.18790994584560394
5241,1,0.5503128170967102
5246,1,0.5616139769554138
5250,0,0.30191555619239807
5253,1,0.5262320041656494
5258,1,0.6590708494186401
5261,1,0.5624241828918457
5268,1,0.5427566170692444
5275,0,0.1919010728597641
5277,1,0.558609127998352
5279,1,0.5468599200248718
5288,1,0.520151674747467
5289,1,0.7331053018569946
5294,0,0.31476056575775146
5303,0,0.28517061471939087
5307,1,0.6183875203132629
5311,1,0.566042423248291
5312,1,0.6038469672203064
5314,0,0.4813971221446991
5318,1,0.5683435201644897
5327,0,0.12204274535179138
5329,1,0.5374893546104431
5333,1,0.6031451225280762
5334,1,0.5278609395027161
5340,1,0.6272608041763306
5348,1,0.5385063290596008
5358,1,0.6271654367446899
5360,0,0.3695886731147766
5361,1,0.5113382339477539
5363,1,0.5086172223091125
5364,0,0.4455769658088684
5369,1,0.5345876216888428
5370,0,0.3966853618621826
5374,1,0.5086172223091125
5376,0,0.36656931042671204
5388,0,0.27524664998054504
5390,1,0.5345000624656677
5393,1,0.5233997106552124
5394,1,0.5093838572502136
5395,1,0.5140247344970703
5398,1,0.5224974155426025
5399,1,0.5111762285232544
5401,1,0.5557419657707214
5402,1,0.5155316591262817
5405,0,0.4150124788284302
5414,1,0.5348716378211975
5415,1,0.5324109196662903
5419,1,0.5361113548278809
5421,1,0.5412440299987793
5422,0,0.38304653763771057
5424,1,0.5609838366508484
5427,1,0.5382577180862427
5429,1,0.5848153233528137
5431,1,0.553222119808197
5433,1,0.5401833057403564
5434,0,0.4445939362049103
5435,1,0.5513674020767212
5436,1,0.5228673219680786
5438,1,0.5380706191062927
5440,1,0.5210095643997192
5441,1,0.5485950708389282
5447,1,0.5438283085823059
5451,1,0.5529604554176331
5453,1,0.5420557856559753
5456,0,0.44397738575935364
5457,1,0.5362183451652527
5463,1,0.5603621602058411
5464,0,0.1704355925321579
5470,1,0.5623874068260193
5472,0,0.3239658772945404
5474,0,0.2998763918876648
5478,1,0.7139794230461121
5483,1,0.6855794787406921
5490,1,0.6017866730690002
5500,0,0.29521751403808594
5504,1,0.5491551160812378
5508,1,0.5664401054382324
5511,1,0.5531033277511597
5512,0,0.2636169493198395
5513,1,0.5683026313781738
5516,1,0.5338063836097717
5523,0,0.34817758202552795
5527,1,0.567796528339386
5530,0,0.22224782407283783
5533,1,0.5516043901443481
5536,1,0.534950315952301
5537,1,0.6614011526107788
5542,1,0.5259577631950378
5543,1,0.5375004410743713
5546,0,0.3394465446472168
5549,1,0.5693641304969788
5550,0,0.3515336215496063
5551,1,0.6367083191871643
5562,1,0.7578046917915344
5566,1,0.6233092546463013
5568,0,0.383314311504364
5571,1,0.5951753854751587
5572,1,0.5431838631629944
5574,0,0.17161062359809875
5583,0,0.3634025752544403
5585,0,0.17161062359809875
5591,1,0.5429580211639404
5596,0,0.17161062359809875
5597,0,0.24147187173366547
5601,1,0.5389580130577087
5606,1,0.5306323766708374
5607,0,0.24147187173366547
5610,1,0.7578046917915344
5615,0,0.4618673026561737
5616,0,0.49418914318084717
5623,1,0.5247731804847717
5630,0,0.4708850681781769
5636,1,0.5121738314628601
5637,1,0.5522470474243164
5639,0,0.32624727487564087
5640,1,0.5401105284690857
5643,1,0.5586055517196655
5648,1,0.5558052659034729
5649,1,0.5559466481208801
5660,0,0.4624164402484894
5666,0,0.15876121819019318
5667,0,0.4951857626438141
5678,1,0.5317492485046387
5679,1,0.5600444674491882
5681,0,0.37510281801223755
5682,1,0.5497077107429504
5691,0,0.2331927865743637
5696,1,0.5490681529045105
5697,1,0.5418328642845154
5700,1,0.6618227958679199
5701,1,0.5810949206352234
5702,1,0.5398182272911072
5708,1,0.5360063910484314
5709,0,0.40313252806663513
5718,1,0.5537301301956177
5723,1,0.555276095867157
5725,1,0.7109904289245605
5728,1,0.7352258563041687
5731,0,0.16786859929561615
5735,1,0.571334958076477
5737,1,0.5436367392539978
5738,0,0.22460907697677612
5742,1,0.5365787148475647
5747,1,0.5515553951263428
5749,1,0.5585530996322632
5750,0,0.4281771183013916
5755,1,0.5287905335426331
5756,1,0.5317665934562683
5761,0,0.2348668873310089
5762,1,0.5378198623657227
5767,1,0.5475279688835144
5768,1,0.5509815812110901
5770,0,0.10022221505641937
5773,0,0.45660650730133057
5774,1,0.5277884006500244
5779,0,0.47995176911354065
5782,1,0.5586707592010498
5785,1,0.5033464431762695
5786,1,0.578565776348114
5787,1,0.5567925572395325
5788,1,0.5431263446807861
5796,1,0.5453394055366516
5802,1,0.5031087398529053
5806,1,0.5543997287750244
5809,0,0.47126394510269165
5810,0,0.2972259819507599
5811,1,0.5477126240730286
5813,1,0.5522229671478271
5820,1,0.517577588558197
5823,1,0.5402993559837341
5830,1,0.5633832812309265
5831,1,0.5587136149406433
5838,1,0.5547232627868652
5839,1,0.5648351907730103
5844,1,0.5529353618621826
5846,1,0.5674437284469604
5851,1,0.5546913743019104
5852,1,0.5415974259376526
5857,0,0.48253029584884644
5859,0,0.2934204041957855
5860,1,0.5396859645843506
5862,1,0.549127459526062
5865,0,0.4028480052947998
5866,0,0.3267606794834137
5871,1,0.5544934868812561
5872,1,0.5528298020362854
5877,1,0.552509605884552
5878,1,0.5654248595237732
5879,1,0.564310610294342
5880,1,0.5450973510742188
5895,1,0.5502371788024902
5897,1,0.5646756291389465
5910,1,0.6199669241905212
5914,1,0.5823817253112793
5915,1,0.6604607105255127
5917,1,0.5840657949447632
5924,1,0.5467702150344849
5926,1,0.5818877816200256
5931,1,0.5609253644943237
5936,0,0.28500431776046753
5940,1,0.5686227083206177
5941,0,0.36865392327308655
5945,1,0.5355870723724365
5946,1,0.5483700633049011
5948,1,0.5487251877784729
5951,1,0.5413616895675659
5967,1,0.5615176558494568
5968,1,0.5212894082069397
5969,1,0.5400158166885376
5970,1,0.5423439145088196
5971,1,0.5415840744972229
5973,1,0.5539340376853943
5976,0,0.4722689390182495
5977,1,0.5450742244720459
5984,1,0.5462425351142883
5986,1,0.570031464099884
5993,1,0.5560421347618103
5994,1,0.570031464099884
6005,1,0.5610211491584778
6006,1,0.5537671446800232
6008,1,0.570031464099884
6010,1,0.5583494901657104
6011,1,0.5577044486999512
6014,1,0.5823618173599243
6016,1,0.5682506561279297
6018,0,0.21342802047729492
6021,1,0.570031464099884
6025,1,0.5483856201171875
6028,1,0.5438389182090759
6029,1,0.5598456263542175
6035,1,0.5394414663314819
6040,1,0.5366736054420471
6042,0,0.4131986200809479
6044,1,0.5062721967697144
6046,0,0.18113134801387787
6052,1,0.5498179197311401
6054,1,0.7200080752372742
6062,1,0.5458022952079773
6063,1,0.542483925819397
6067,1,0.5408780574798584
6068,0,0.24912557005882263
6077,1,0.5374522805213928
6079,0,0.31998249888420105
6080,1,0.5710600018501282
6081,1,0.5526402592658997
6082,1,0.5359765291213989
6089,1,0.5589920282363892
6095,1,0.6093214750289917
6101,0,0.38816115260124207
6107,0,0.35541537404060364
6114,0,0.29926013946533203
6117,0,0.31294721364974976
6121,0,0.2752286195755005
6122,0,0.20448344945907593
6124,1,0.545487105846405
6129,0,0.29388412833213806
6131,0,0.4366617798805237
6136,1,0.5769086480140686
6139,1,0.6078635454177856
6142,1,0.5636885166168213
6143,1,0.5690178275108337
6144,1,0.5884892344474792
6149,1,0.5631682276725769
6155,1,0.5603510737419128
6157,1,0.6141805648803711
6158,1,0.5978618860244751
6161,1,0.5735886693000793
6168,1,0.5778455138206482
6172,1,0.5609416365623474
6176,1,0.5749889612197876
6177,1,0.5636204481124878
6179,1,0.5695534944534302
6180,1,0.564518928527832
6182,1,0.550119161605835
6186,1,0.5693490505218506
6189,1,0.5506944060325623
6190,1,0.5504289269447327
6194,1,0.5633669495582581
6204,0,0.47082072496414185
6205,1,0.5634159445762634
6209,1,0.6319933533668518
6210,1,0.5495900511741638
6212,1,0.5508146286010742
6214,1,0.5524517893791199
6221,1,0.5752316117286682
6225,1,0.568369448184967
6228,1,0.5865201950073242
6229,1,0.5515795946121216
6231,1,0.5068155527114868
6235,1,0.5643161535263062
6236,1,0.5462095141410828
6237,1,0.5706691741943359
6238,1,0.551714301109314
6239,1,0.6277226805686951
6242,1,0.5450270175933838
6249,1,0.5447438359260559
6250,1,0.5463678240776062
6251,1,0.5474134087562561
6252,1,0.5709352493286133
6260,1,0.5704582333564758
6264,1,0.6476625204086304
6266,1,0.5596386790275574
6270,1,0.6094334125518799
6275,1,0.6267968416213989
6279,1,0.6658453345298767
6280,1,0.5457071661949158
6284,1,0.5468477010726929
6285,1,0.5632209181785583
6286,0,0.36381080746650696
6287,1,0.5368770360946655
6288,1,0.5358988046646118
6289,1,0.5419449210166931
6290,1,0.588867723941803
6291,1,0.5460140109062195
6295,1,0.5355769991874695
6298,1,0.5252856612205505
6307,0,0.2517315149307251
6308,0,0.2836991846561432
6309,1,0.5618540644645691
6313,0,0.3719061017036438
6316,1,0.5543072819709778
6319,0,0.29073411226272583
6321,1,0.6983832716941833
6324,1,0.5350757837295532
6327,0,0.2945711612701416
6333,0,0.2812612056732178
6351,1,0.5532776713371277
6352,0,0.42495882511138916
6353,1,0.5029102563858032
6357,0,0.4216696619987488
6359,1,0.5390125513076782
6360,1,0.5338199734687805
6364,1,0.5544614195823669
6367,0,0.43036705255508423
6368,0,0.46780693531036377
6377,1,0.5217658877372742
6378,1,0.5217658877372742
6379,0,0.23206757009029388
6381,1,0.5369151830673218
6390,1,0.5385098457336426
6401,1,0.5173467397689819
6408,1,0.5424915552139282
6409,0,0.31749671697616577
6411,1,0.6176190972328186
6419,1,0.5737815499305725
6424,1,0.5608909726142883
6426,1,0.5498685240745544
6428,0,0.3497251868247986
6431,0,0.29685109853744507
6432,1,0.5461174845695496
6433,1,0.5452659130096436
6435,1,0.5466189980506897
6437,1,0.517148494720459
6439,0,0.2484012246131897
6442,1,0.6724256277084351
6444,1,0.7389703989028931
6447,1,0.5655204653739929
6456,1,0.6435391306877136
6457,1,0.5639081597328186
6460,1,0.5609691143035889
6468,0,0.38101905584335327
6471,1,0.5415946841239929
6475,1,0.5901942253112793
6476,1,0.5469578504562378
6479,1,0.5507975220680237
6483,1,0.6107586622238159
6487,1,0.5701004266738892
6488,1,0.5382878184318542
6489,1,0.5531725883483887
6496,0,0.24212490022182465
6498,1,0.5453637838363647
6502,1,0.5648638010025024
6503,1,0.5584357380867004
6507,1,0.5384209156036377
6508,1,0.5551802515983582
6509,1,0.5700640082359314
6517,1,0.5832059979438782
6521,1,0.5507712364196777
6522,0,0.4338405132293701
6524,1,0.5587635040283203
6526,0,0.2952134907245636
6531,1,0.5426614880561829
6533,1,0.5268083810806274
6538,1,0.5101038813591003
6539,1,0.7397545576095581
6544,1,0.7463785409927368
6557,1,0.5451217889785767
6558,1,0.5513418912887573
6562,0,0.4451356530189514
6563,1,0.6888196468353271
6564,1,0.5621939897537231
6574,0,0.31769394874572754
6578,0,0.20412789285182953
6581,1,0.5693876147270203
6584,1,0.5620326995849609
6587,1,0.5516433715820312
6589,1,0.7967041730880737
6590,1,0.5422959327697754
6592,1,0.5191392302513123
6595,1,0.5636963844299316
6599,1,0.5411562919616699
6600,1,0.5621214509010315
6606,1,0.5353069305419922
6609,1,0.540213406085968
6612,1,0.5510050058364868
6615,0,0.4239605963230133
6618,0,0.3437453806400299
6620,1,0.5333622097969055
6623,0,0.47965386509895325
6633,1,0.5601012706756592
6639,1,0.5374910235404968
6640,1,0.5624346137046814
6641,1,0.5398664474487305
6645,1,0.5627180337905884
6650,1,0.5495178699493408
6651,1,0.5339852571487427
6652,1,0.5306136608123779
6657,1,0.6261310577392578
6659,1,0.5445557236671448
6666,1,0.5651190280914307
6671,0,0.13631992042064667
6673,1,0.5431010723114014
6674,1,0.647736668586731
6677,1,0.5683667659759521
6680,1,0.5642145872116089
6684,1,0.5044203996658325
6685,1,0.5716531872749329
6691,0,0.27191975712776184
6692,0,0.35780513286590576
6696,1,0.5487720370292664
6698,0,0.4905378818511963
6704,1,0.5084818601608276
6705,0,0.33642029762268066
6710,0,0.45142894983291626
6713,1,0.6386995911598206
6715,1,0.5387817621231079
6717,1,0.553796648979187
6718,1,0.7601276636123657
6720,1,0.5082764029502869
6728,1,0.5562235713005066
6732,1,0.5328350067138672
6733,1,0.5448247194290161
6739,1,0.6385601758956909
6740,1,0.5647231340408325
6741,0,0.2715170979499817
6743,1,0.5471037030220032
6747,0,0.4629345238208771
6750,0,0.3342505097389221
6752,1,0.5395075082778931
6753,1,0.5441015362739563
6755,0,0.3341950476169586
6761,1,0.7438562512397766
6763,1,0.553983211517334
6768,1,0.543624997138977
6770,1,0.5506468415260315
6771,0,0.22976115345954895
6777,1,0.5441015362739563
6778,0,0.3082601726055145
6780,0,0.390529990196228
6782,0,0.3359835743904114
6786,0,0.3342505097389221
6791,1,0.560357928276062
6797,0,0.36201712489128113
6798,1,0.5492408871650696
6803,1,0.5617199540138245
6805,1,0.522894024848938
6812,1,0.522894024848938
6816,1,0.5225016474723816
6818,1,0.522894024848938
6822,1,0.522894024848938
6825,1,0.522894024848938
6826,1,0.522894024848938
6827,1,0.5238367319107056
6829,1,0.522894024848938
6831,0,0.3353167176246643
6836,1,0.5423030257225037
