id,target,prob_disaster
3360,1,0.6513179540634155
3366,0,0.3140192925930023
3371,0,0.3003837764263153
3374,0,0.2920847535133362
3375,1,0.6759899258613586
3378,1,0.6353849768638611
3382,0,0.3012491464614868
3384,0,0.3457159399986267
3385,1,0.6689924001693726
3386,0,0.22470180690288544
3392,1,0.6809619665145874
3399,1,0.6632086634635925
3407,0,0.3186165988445282
3409,0,0.3186165988445282
3416,0,0.28897911310195923
3420,1,0.5350332260131836
3422,1,0.6801438927650452
3424,0,0.3186165988445282
3426,1,0.6648743152618408
3427,0,0.30857932567596436
3434,0,0.30374324321746826
3438,0,0.3186165988445282
3441,1,0.6699059009552002
3442,1,0.6781637072563171
3443,0,0.2737481892108917
3444,0,0.48652228713035583
3449,0,0.30857932567596436
3453,0,0.3913700580596924
3454,1,0.6723774671554565
3456,0,0.40929457545280457
3457,0,0.31117740273475647
3458,0,0.2682500183582306
3461,0,0.3198724091053009
3467,1,0.6551647782325745
3479,0,0.27455881237983704
3488,1,0.598513126373291
3491,0,0.25882023572921753
3496,0,0.3936518132686615
3502,0,0.41345250606536865
3507,1,0.6638303995132446
3511,1,0.6745039224624634
3515,0,0.32451722025871277
3516,1,0.6733989119529724
3538,0,0.2957504987716675
3539,1,0.662445604801178
3541,0,0.2437591850757599
3545,1,0.5237410664558411
3546,0,0.32451722025871277
3547,1,0.6698928475379944
3551,1,0.6351222395896912
3553,0,0.2244495302438736
3556,0,0.28279855847358704
3558,1,0.6573709845542908
3559,1,0.644841194152832
3561,1,0.6690021753311157
3562,0,0.274650901556015
3563,1,0.6526533961296082
3564,0,0.3624282479286194
3571,0,0.2790653705596924
3574,0,0.26866719126701355
3576,1,0.671043336391449
3577,0,0.17756547033786774
3579,1,0.8213849067687988
3580,0,0.42570632696151733
3586,1,0.6645585894584656
3590,0,0.4051201045513153
3599,0,0.39483433961868286
3600,0,0.3964724838733673
3601,1,0.6548684239387512
3605,0,0.3702143430709839
3606,0,0.38620638847351074
3612,1,0.6743242740631104
3614,1,0.6486193537712097
3615,1,0.6700323224067688
3616,0,0.42842575907707214
3620,1,0.6616314649581909
3622,0,0.29555147886276245
3624,0,0.4460579752922058
3630,0,0.3039707541465759
3644,1,0.6740491986274719
3649,0,0.4248638153076172
3651,0,0.2745591104030609
3654,0,0.23832587897777557
3665,0,0.3858815133571625
3668,0,0.2890332043170929
3671,0,0.28569650650024414
3672,1,0.6616417169570923
3673,0,0.48357683420181274
3677,1,0.5167430639266968
3678,1,0.6684696674346924
3687,0,0.38871797919273376
3688,0,0.28984004259109497
3693,0,0.26533007621765137
3698,1,0.6749879717826843
3699,0,0.3143325746059418
3701,1,0.6882643699645996
3703,1,0.6604838967323303
3706,0,0.4999604821205139
3707,1,0.5193642973899841
3709,0,0.4896867573261261
3711,0,0.2898721396923065
3714,0,0.28432413935661316
3716,1,0.6606000065803528
3720,1,0.5212353467941284
3728,1,0.6599748134613037
3731,0,0.27891451120376587
3732,0,0.27521631121635437
3733,0,0.4288516342639923
3734,1,0.631022036075592
3740,0,0.2670504152774811
3746,0,0.47886165976524353
3749,0,0.3621164858341217
3751,1,0.551654577255249
3755,0,0.28019580245018005
3757,0,0.4431559443473816
3762,1,0.6558790802955627
3767,0,0.2787127196788788
3769,0,0.3855561912059784
3779,1,0.6735520362854004
3781,0,0.38441696763038635
3782,1,0.6985170841217041
3783,0,0.2889728844165802
3784,0,0.36898571252822876
3790,1,0.6613006591796875
3791,1,0.6747006773948669
3792,1,0.683156430721283
3794,0,0.23134829103946686
3799,0,0.18240444362163544
3801,1,0.6798007488250732
3804,0,0.27042633295059204
3808,1,0.6581835150718689
3809,1,0.6694886088371277
3811,1,0.668124258518219
3813,0,0.34560927748680115
3817,1,0.5441896319389343
3818,0,0.2767137587070465
3823,1,0.655522346496582
3843,0,0.28047454357147217
3844,1,0.6874088644981384
3846,1,0.6658859848976135
3847,0,0.4426506459712982
3852,1,0.6734604835510254
3854,1,0.5256417989730835
3856,1,0.6759189367294312
3863,1,0.6663092374801636
3865,0,0.38642069697380066
3867,1,0.6376128196716309
3871,1,0.5256417989730835
3872,1,0.5256417989730835
3878,1,0.5256417989730835
3880,1,0.6938502192497253
3881,1,0.6378453373908997
3882,1,0.6896370649337769
3883,1,0.554677426815033
3884,1,0.6702677011489868
3885,1,0.6689236164093018
3886,1,0.5666206479072571
3890,1,0.518107533454895
3891,1,0.6767020225524902
3898,0,0.4049088954925537
3902,0,0.2798689007759094
3909,0,0.28429538011550903
3910,1,0.7462203502655029
3912,0,0.18649165332317352
3915,1,0.6656402349472046
3918,0,0.2402200847864151
3920,1,0.5834874510765076
3925,0,0.2372925579547882
3928,0,0.2708953320980072
3929,0,0.2927972972393036
3930,1,0.6657294631004333
3931,0,0.2905345857143402
3934,0,0.27688801288604736
3939,0,0.42704784870147705
3941,0,0.2574874460697174
3942,0,0.39531275629997253
3943,0,0.28178390860557556
3946,1,0.5178877711296082
3963,1,0.6511344313621521
3965,0,0.4347095787525177
3966,1,0.6618190407752991
3971,0,0.4753856658935547
3972,0,0.23751525580883026
3974,1,0.6909300088882446
3976,0,0.42724132537841797
3978,1,0.6609972715377808
3981,1,0.6425855159759521
3985,0,0.30336126685142517
3986,0,0.481550008058548
3987,1,0.6710767149925232
3988,0,0.42939212918281555
3991,1,0.5358788967132568
3999,1,0.6599088311195374
4001,0,0.27751675248146057
4002,0,0.26391834020614624
4004,1,0.6679564118385315
4007,1,0.6437576413154602
4009,0,0.3963417410850525
4013,1,0.6666985750198364
4015,1,0.6600735187530518
4016,0,0.2860296070575714
4023,0,0.24121399223804474
4031,1,0.678028404712677
4035,0,0.2745916247367859
4036,1,0.6667087078094482
4037,1,0.5156276822090149
4040,1,0.6554614305496216
4048,1,0.6714274287223816
4053,1,0.6105855107307434
4056,1,0.6105855107307434
4059,1,0.6774786710739136
4066,1,0.6652922034263611
4067,1,0.5386315584182739
4069,0,0.4458886682987213
4070,1,0.6674504280090332
4071,0,0.2868184447288513
4073,0,0.4013557732105255
4074,0,0.3940677046775818
4075,1,0.5430614948272705
4082,1,0.6634275913238525
4090,1,0.6532707810401917
4099,1,0.6680307388305664
4102,0,0.2865581512451172
4106,1,0.667080819606781
4109,1,0.5402830839157104
4110,0,0.37678831815719604
4115,0,0.49291881918907166
4118,1,0.6690510511398315
4120,0,0.28899532556533813
4125,0,0.3970193564891815
4126,0,0.2895891070365906
4130,1,0.6659455299377441
4134,1,0.6661587953567505
4136,0,0.4511600732803345
4137,1,0.6537563800811768
4144,0,0.4978819787502289
4148,0,0.2928023934364319
4151,0,0.27629753947257996
4155,0,0.4176812171936035
4162,0,0.46833547949790955
4165,0,0.3226413428783417
4169,0,0.2548636794090271
4174,0,0.3711026608943939
4179,0,0.4015263617038727
4185,0,0.28002092242240906
4186,0,0.28249266743659973
4187,0,0.23846293985843658
4188,0,0.2750760316848755
4190,0,0.30333247780799866
4192,0,0.3182443082332611
4193,0,0.38554561138153076
4194,0,0.16408754885196686
4195,0,0.2860057055950165
4196,0,0.23107141256332397
4207,0,0.45864856243133545
4208,1,0.5620329976081848
4215,0,0.45874592661857605
4217,0,0.44149819016456604
4222,0,0.28115931153297424
4223,0,0.4889013469219208
4226,0,0.28505265712738037
4228,1,0.6500219702720642
4229,0,0.2741546928882599
4231,0,0.4508660137653351
4234,0,0.2829052805900574
4236,0,0.2709917724132538
4249,0,0.3983704447746277
4254,0,0.3859971761703491
4258,0,0.35979828238487244
4259,0,0.43020275235176086
4263,0,0.383558988571167
4267,0,0.26734092831611633
4277,0,0.394408255815506
4278,1,0.6606467962265015
4280,1,0.6592836380004883
4283,0,0.27226582169532776
4285,0,0.3109496235847473
4286,0,0.306673139333725
4287,1,0.6592836380004883
4290,0,0.30354952812194824
4291,0,0.34692665934562683
4294,0,0.3842870891094208
4302,0,0.30106818675994873
4308,0,0.4151465892791748
4310,1,0.7950679659843445
4311,1,0.6678653955459595
4315,1,0.5957677960395813
4316,1,0.793655514717102
4319,0,0.20376883447170258
4331,1,0.6798601746559143
4338,0,0.28952109813690186
4339,1,0.6877602338790894
4340,1,0.6790375709533691
4344,1,0.6665126085281372
4346,0,0.49608612060546875
4347,1,0.6826097965240479
4360,1,0.6728386878967285
4364,0,0.45892220735549927
4367,0,0.29415303468704224
4369,1,0.6658309102058411
4370,1,0.6668233275413513
4371,1,0.6210412979125977
4380,0,0.24539929628372192
4386,1,0.6781302094459534
4389,0,0.4886278212070465
4390,1,0.6689506769180298
4394,0,0.2463807761669159
4399,0,0.24648712575435638
4400,0,0.2682369649410248
4404,0,0.2744123935699463
4409,1,0.6015186309814453
4414,1,0.6601114869117737
4417,0,0.1763504594564438
4418,0,0.2919292747974396
4419,1,0.6677988767623901
4420,0,0.22304777801036835
4422,1,0.5194262862205505
4429,0,0.4141647517681122
4431,1,0.5649556517601013
4433,0,0.28522172570228577
4434,0,0.35339832305908203
4439,0,0.2864883244037628
4443,0,0.3813973665237427
4446,0,0.2697363495826721
4447,1,0.6420509815216064
4453,0,0.31378257274627686
4460,0,0.29337581992149353
4461,1,0.570652425289154
4462,1,0.6588562726974487
4467,0,0.2698545455932617
4469,1,0.5444942712783813
4473,1,0.6387107372283936
4474,0,0.36312317848205566
4475,1,0.5667575001716614
4477,0,0.24034713208675385
4481,0,0.449750155210495
4483,1,0.6271256804466248
4484,0,0.2815169394016266
4485,0,0.4513024091720581
4495,0,0.40720242261886597
4497,0,0.26356256008148193
4500,1,0.6748428344726562
4501,1,0.6178621649742126
4502,1,0.6469963788986206
4505,0,0.42459896206855774
4506,1,0.6589698195457458
4510,1,0.6477765440940857
4512,1,0.6182287931442261
4513,1,0.5881126523017883
4532,0,0.3915629982948303
4535,0,0.2897377014160156
4536,0,0.4055155813694
4540,0,0.4789094924926758
4545,1,0.6529651284217834
4552,1,0.6415272951126099
4554,1,0.6734235286712646
4555,0,0.27681368589401245
4558,1,0.6793957948684692
4559,0,0.45872655510902405
4560,0,0.2638648450374603
4566,1,0.6651862263679504
4570,0,0.27851930260658264
4572,1,0.509304940700531
4574,1,0.6622549891471863
4581,1,0.6734271049499512
4583,1,0.6695498824119568
4586,1,0.6728699207305908
4591,0,0.2936902642250061
4594,0,0.4629814028739929
4603,0,0.29477110505104065
4605,1,0.6609954833984375
4612,1,0.6605194807052612
4613,0,0.29373276233673096
4615,0,0.4233514070510864
4618,0,0.25991517305374146
4621,0,0.2671928405761719
4623,0,0.29877355694770813
4626,0,0.22843290865421295
4629,1,0.6682350039482117
4633,0,0.22023779153823853
4636,0,0.4140043556690216
4638,0,0.3646549880504608
4640,1,0.670427143573761
4643,1,0.7289658188819885
4645,0,0.41139745712280273
4647,0,0.27944979071617126
4648,0,0.43784987926483154
4651,1,0.66684889793396
4652,0,0.31514203548431396
4653,0,0.2707778215408325
4654,1,0.6747106909751892
4660,1,0.6626123785972595
4662,1,0.6731037497520447
4663,1,0.6603443622589111
4665,0,0.4266815483570099
4668,0,0.441449373960495
4676,0,0.2774924337863922
4683,0,0.2647148370742798
4685,1,0.6755173802375793
4686,1,0.6730563044548035
4701,1,0.6634116172790527
4718,0,0.2115790843963623
4721,0,0.2673616111278534
4727,0,0.3403397500514984
4728,0,0.3076348602771759
4733,1,0.6214765906333923
4741,0,0.40940022468566895
4743,0,0.30606940388679504
4746,0,0.25185173749923706
4751,0,0.26595887541770935
4756,1,0.6750361323356628
4761,0,0.2691609561443329
4763,1,0.6773605942726135
4764,1,0.6599783897399902
4767,0,0.27833136916160583
4772,0,0.44006383419036865
4776,1,0.6653609871864319
4780,0,0.26800432801246643
4781,0,0.4679624140262604
4792,1,0.6708917021751404
4796,1,0.671220064163208
4801,1,0.7140085697174072
4804,0,0.43418338894844055
4805,1,0.6644749641418457
4806,1,0.5476251244544983
4811,1,0.6753774881362915
4815,0,0.4629204273223877
4816,1,0.6773006319999695
4817,1,0.6504049897193909
4818,0,0.4378301203250885
4822,0,0.29989391565322876
4824,1,0.6248824596405029
4827,0,0.38522815704345703
4837,0,0.26693934202194214
4838,0,0.4924267828464508
4839,1,0.6780684590339661
4841,1,0.516549289226532
4851,1,0.6663467884063721
4855,1,0.6700620651245117
4861,0,0.28200897574424744
4862,0,0.28004923462867737
4863,0,0.38071680068969727
4865,0,0.3420874774456024
4871,0,0.370260089635849
4873,0,0.29290083050727844
4880,0,0.27422383427619934
4885,1,0.6704922318458557
4886,0,0.3979029655456543
4902,0,0.37672773003578186
4904,0,0.29718923568725586
4907,0,0.36681586503982544
4916,0,0.25645458698272705
4921,1,0.6709533929824829
4925,0,0.2625090479850769
4927,0,0.1992586851119995
4928,1,0.6325816512107849
4930,0,0.2759009897708893
4932,0,0.26857316493988037
4933,0,0.27500197291374207
4937,1,0.6038213968276978
4939,0,0.2865351736545563
4941,0,0.2935829758644104
4942,0,0.3172326683998108
4947,0,0.41201817989349365
4949,0,0.27644601464271545
4950,0,0.4408635199069977
4956,0,0.283400297164917
4960,1,0.6704568266868591
4963,0,0.492754191160202
4965,0,0.3998395800590515
4976,1,0.6709312796592712
4977,1,0.6709312796592712
4987,0,0.2479541152715683
4991,1,0.6770557165145874
4994,1,0.6613105535507202
4999,0,0.27937954664230347
5003,1,0.6502051949501038
5006,0,0.4371764063835144
5009,1,0.671311616897583
5011,1,0.6689217686653137
5012,0,0.2844230830669403
5014,1,0.6584364175796509
5020,1,0.5681600570678711
5021,0,0.36211204528808594
5023,1,0.6679404973983765
5026,0,0.30226442217826843
5030,1,0.6761459708213806
5031,0,0.2966163456439972
5036,0,0.3725243806838989
5042,0,0.1926427036523819
5045,1,0.6681923270225525
5048,1,0.6681922078132629
5051,1,0.6911671161651611
5053,1,0.5126928687095642
5054,0,0.39036110043525696
5057,1,0.6649481654167175
5058,1,0.5189146399497986
5066,0,0.3033793866634369
5070,0,0.2943095564842224
5077,1,0.6789014935493469
5081,0,0.39532431960105896
5084,0,0.43151775002479553
5086,0,0.479471892118454
5090,0,0.34748226404190063
5091,1,0.6221814155578613
5093,0,0.30023667216300964
5100,0,0.4027324318885803
5108,0,0.33228862285614014
5111,1,0.6582170724868774
5112,0,0.4451545178890228
5118,1,0.6396872401237488
5121,1,0.6114770770072937
5123,1,0.6116603016853333
5129,1,0.670234203338623
5133,1,0.6748517155647278
5143,0,0.33790233731269836
5147,0,0.3891252875328064
5151,0,0.32642194628715515
5156,0,0.25618621706962585
5158,1,0.6115668416023254
5161,0,0.19890283048152924
5163,1,0.6490609049797058
5167,0,0.40490400791168213
5173,1,0.6492921113967896
5205,0,0.3835046887397766
5214,0,0.29318052530288696
5215,0,0.32771989703178406
5216,0,0.3901810050010681
5217,1,0.5155307054519653
5225,0,0.2536797523498535
5237,1,0.6396484971046448
5239,0,0.26710113883018494
5240,0,0.29159092903137207
5241,0,0.3450795114040375
5246,0,0.3128293454647064
5250,0,0.2968858480453491
5253,0,0.39487558603286743
5258,0,0.2837950587272644
5261,1,0.645341694355011
5268,0,0.30880317091941833
5275,0,0.3754968047142029
5277,1,0.6650180220603943
5279,0,0.27756667137145996
5288,0,0.39748838543891907
5289,0,0.43308955430984497
5294,1,0.5850174427032471
5303,0,0.2106594741344452
5307,0,0.2799420654773712
5311,1,0.6604610085487366
5312,0,0.2708068788051605
5314,0,0.2902469038963318
5318,0,0.4768568277359009
5327,0,0.30450302362442017
5329,1,0.6623814702033997
5333,0,0.33432427048683167
5334,0,0.2863713204860687
5340,0,0.2664276957511902
5348,1,0.5332990288734436
5358,0,0.3197174072265625
5360,0,0.2954948842525482
5361,1,0.6618034839630127
5363,1,0.5767176747322083
5364,0,0.4492957293987274
5369,0,0.2063319832086563
5370,1,0.653796911239624
5374,1,0.5767176747322083
5376,1,0.6779151558876038
5388,0,0.2778957188129425
5390,1,0.6473809480667114
5393,1,0.6621450185775757
5394,1,0.6700801849365234
5395,0,0.4464479386806488
5398,1,0.6807405352592468
5399,1,0.6700648069381714
5401,0,0.24046535789966583
5402,1,0.6729249358177185
5405,1,0.6650936603546143
5414,1,0.5471654534339905
5415,1,0.6674689054489136
5419,0,0.2874637842178345
5421,1,0.6754763126373291
5422,1,0.5438231229782104
5424,1,0.6779749393463135
5427,0,0.30059510469436646
5429,0,0.2833709418773651
5431,0,0.364656001329422
5433,1,0.6701598167419434
5434,0,0.29713693261146545
5435,1,0.6709371209144592
5436,0,0.3029581308364868
5438,0,0.4089260697364807
5440,1,0.5621236562728882
5441,0,0.4770139753818512
5447,1,0.6588883399963379
5451,1,0.5013102293014526
5453,1,0.5026715993881226
5456,0,0.39700421690940857
5457,0,0.343204528093338
5463,1,0.6592702865600586
5464,0,0.2655351758003235
5470,0,0.3971693217754364
5472,0,0.4328427016735077
5474,0,0.2602483332157135
5478,1,0.6658933758735657
5483,0,0.2662687301635742
5490,0,0.3513682186603546
5500,0,0.46292349696159363
5504,0,0.47943541407585144
5508,0,0.28501954674720764
5511,0,0.28927019238471985
5512,0,0.2724614143371582
5513,0,0.20071327686309814
5516,1,0.5664976239204407
5523,0,0.27699488401412964
5527,0,0.4777531623840332
5530,0,0.29109153151512146
5533,0,0.29557234048843384
5536,0,0.4391021430492401
5537,0,0.49238574504852295
5542,0,0.23937280476093292
5543,0,0.48333224654197693
5546,1,0.7163408994674683
5549,0,0.28149113059043884
5550,1,0.6514430642127991
5551,0,0.2573583424091339
5562,1,0.6679912805557251
5566,0,0.2292177975177765
5568,0,0.24624882638454437
5571,1,0.6521306037902832
5572,1,0.6806275844573975
5574,1,0.6708807349205017
5583,0,0.3014642298221588
5585,1,0.6708807349205017
5591,0,0.24767203629016876
5596,1,0.6708807349205017
5597,0,0.30840927362442017
5601,0,0.4972241222858429
5606,1,0.677771270275116
5607,0,0.30840927362442017
5610,1,0.6679912805557251
5615,0,0.2682863771915436
5616,1,0.6712556481361389
5623,0,0.2835420072078705
5630,1,0.6677803993225098
5636,0,0.4008035659790039
5637,1,0.669623613357544
5639,0,0.29645511507987976
5640,1,0.6686381101608276
5643,1,0.6528357863426208
5648,0,0.2725248634815216
5649,0,0.23973101377487183
5660,0,0.2463926374912262
5666,1,0.6468467116355896
5667,1,0.6719805002212524
5678,0,0.261518269777298
5679,1,0.513757586479187
5681,0,0.2901419401168823
5682,0,0.26642462611198425
5691,1,0.5171915888786316
5696,1,0.6647188663482666
5697,1,0.6589601635932922
5700,0,0.3227897584438324
5701,0,0.28074708580970764
5702,1,0.6546924114227295
5708,1,0.6768844723701477
5709,1,0.6776643991470337
5718,1,0.6624246835708618
5723,1,0.6547811031341553
5725,1,0.6742134690284729
5728,1,0.6497445106506348
5731,0,0.284343421459198
5735,0,0.431302011013031
5737,1,0.6706143617630005
5738,1,0.5409736633300781
5742,0,0.29282328486442566
5747,1,0.52488774061203
5749,1,0.5013015270233154
5750,0,0.24281886219978333
5755,0,0.2887125015258789
5756,0,0.4426411986351013
5761,1,0.5280988812446594
5762,0,0.2839551866054535
5767,1,0.5208165049552917
5768,0,0.2746029496192932
5770,1,0.6615920066833496
5773,0,0.3100379705429077
5774,1,0.7825162410736084
5779,0,0.44621455669403076
5782,1,0.6714407801628113
5785,0,0.21319203078746796
5786,0,0.4283647835254669
5787,0,0.3957264721393585
5788,0,0.48024219274520874
5796,1,0.5577617287635803
5802,0,0.2885322570800781
5806,0,0.35078850388526917
5809,0,0.24693036079406738
5810,0,0.2995014786720276
5811,1,0.5060120820999146
5813,0,0.2988183796405792
5820,0,0.3725699484348297
5823,0,0.2631438970565796
5830,1,0.548313319683075
5831,0,0.33349812030792236
5838,1,0.6750544309616089
5839,1,0.6633557081222534
5844,0,0.30370256304740906
5846,0,0.48394352197647095
5851,0,0.3173276484012604
5852,1,0.6641812324523926
5857,0,0.4726116955280304
5859,0,0.3312307894229889
5860,1,0.5488106608390808
5862,0,0.40974530577659607
5865,0,0.27527764439582825
5866,0,0.4209423065185547
5871,0,0.43729037046432495
5872,1,0.5071538090705872
5877,0,0.43831050395965576
5878,1,0.6617861390113831
5879,0,0.36364173889160156
5880,0,0.22942936420440674
5895,0,0.40266939997673035
5897,0,0.28874680399894714
5910,1,0.5696673393249512
5914,0,0.3545174300670624
5915,0,0.40420618653297424
5917,1,0.5418033003807068
5924,0,0.21421362459659576
5926,0,0.3544948995113373
5931,1,0.6068100929260254
5936,1,0.6730741262435913
5940,0,0.2829684019088745
5941,1,0.5674502849578857
5945,0,0.2736823260784149
5946,0,0.27338528633117676
5948,1,0.66690593957901
5951,1,0.6667963266372681
5967,0,0.375954806804657
5968,0,0.42944633960723877
5969,0,0.3475712835788727
5970,0,0.2823834717273712
5971,1,0.6698886156082153
5973,1,0.6348814368247986
5976,0,0.2473195344209671
5977,0,0.21685539186000824
5984,0,0.4054809808731079
5986,1,0.6743250489234924
5993,1,0.663106381893158
5994,1,0.6745741963386536
6005,0,0.42341291904449463
6006,0,0.439962774515152
6008,1,0.6745741963386536
6010,1,0.6255462765693665
6011,0,0.274901419878006
6014,0,0.47632211446762085
6016,1,0.674589216709137
6018,0,0.27873700857162476
6021,1,0.6745741963386536
6025,1,0.6143810749053955
6028,1,0.632217526435852
6029,0,0.4958990812301636
6035,1,0.6961631178855896
6040,1,0.6779235005378723
6042,0,0.26791951060295105
6044,1,0.6256560683250427
6046,1,0.5497162342071533
6052,0,0.2789742946624756
6054,1,0.5749616026878357
6062,1,0.6776217222213745
6063,0,0.4096137285232544
6067,1,0.6780862212181091
6068,1,0.671884298324585
6077,1,0.6599016785621643
6079,0,0.27368348836898804
6080,1,0.7069100141525269
6081,0,0.4638134837150574
6082,1,0.6710795164108276
6089,1,0.6582918763160706
6095,0,0.2753032147884369
6101,0,0.39736655354499817
6107,0,0.28230127692222595
6114,0,0.2936168313026428
6117,0,0.3160061240196228
6121,0,0.44922661781311035
6122,0,0.253550261259079
6124,0,0.2488705813884735
6129,0,0.28673145174980164
6131,0,0.2793021500110626
6136,1,0.5946374535560608
6139,0,0.2741223871707916
6142,1,0.67948317527771
6143,0,0.38071075081825256
6144,1,0.7233080863952637
6149,1,0.6795089244842529
6155,1,0.7035729885101318
6157,0,0.18145327270030975
6158,0,0.2822795510292053
6161,1,0.6237679123878479
6168,0,0.3995678424835205
6172,1,0.6695363521575928
6176,1,0.6636407971382141
6177,0,0.310002863407135
6179,1,0.67694491147995
6180,1,0.6552855372428894
6182,1,0.6576601266860962
6186,1,0.6798142790794373
6189,1,0.6688525080680847
6190,1,0.6808473467826843
6194,1,0.6554875373840332
6204,1,0.5091514587402344
6205,1,0.6895310878753662
6209,0,0.28800779581069946
6210,1,0.6776013374328613
6212,0,0.3857429623603821
6214,1,0.6775888204574585
6221,1,0.678146481513977
6225,1,0.6675287485122681
6228,1,0.5062050223350525
6229,1,0.681218683719635
6231,0,0.35067522525787354
6235,1,0.658612847328186
6236,1,0.6760063767433167
6237,0,0.4865048825740814
6238,1,0.6706987023353577
6239,1,0.6394415497779846
6242,1,0.6759617328643799
6249,1,0.6760807633399963
6250,1,0.6758653521537781
6251,1,0.6811593174934387
6252,0,0.4864603579044342
6260,0,0.2680108845233917
6264,0,0.3001815676689148
6266,1,0.6609999537467957
6270,0,0.29514870047569275
6275,1,0.6394625902175903
6279,0,0.26859983801841736
6280,1,0.6761272549629211
6284,1,0.6759787797927856
6285,0,0.33104538917541504
6286,0,0.2884718179702759
6287,0,0.321098655462265
6288,0,0.2803095281124115
6289,0,0.32353636622428894
6290,0,0.25660213828086853
6291,0,0.2864254415035248
6295,0,0.3272174894809723
6298,0,0.2820337414741516
6307,0,0.2829236686229706
6308,0,0.2305188924074173
6309,0,0.27824103832244873
6313,0,0.3767354488372803
6316,0,0.24213948845863342
6319,0,0.2788582444190979
6321,0,0.30447617173194885
6324,0,0.28023529052734375
6327,0,0.2706824541091919
6333,0,0.27525728940963745
6351,0,0.3058556318283081
6352,1,0.6384798884391785
6353,1,0.6620525121688843
6357,1,0.6384844183921814
6359,0,0.29158419370651245
6360,1,0.6742025017738342
6364,0,0.4118974804878235
6367,1,0.6876376867294312
6368,0,0.36218613386154175
6377,0,0.37732523679733276
6378,0,0.37732523679733276
6379,1,0.5176318883895874
6381,1,0.6966624855995178
6390,0,0.2895062267780304
6401,0,0.49616214632987976
6408,1,0.6638336181640625
6409,0,0.3148472011089325
6411,0,0.42224881052970886
6419,0,0.376619815826416
6424,1,0.6688004732131958
6426,0,0.4573768079280853
6428,0,0.25524061918258667
6431,0,0.29586073756217957
6432,0,0.4439890384674072
6433,0,0.2897006869316101
6435,1,0.5683501958847046
6437,0,0.2779650092124939
6439,1,0.6058057546615601
6442,0,0.4304352402687073
6444,1,0.6634098887443542
6447,1,0.6693528294563293
6456,0,0.445236474275589
6457,1,0.6562778949737549
6460,1,0.6610692739486694
6468,0,0.27599969506263733
6471,0,0.28857848048210144
6475,0,0.4276932179927826
6476,1,0.6782420873641968
6479,1,0.6642078757286072
6483,0,0.4165620803833008
6487,0,0.3881914019584656
6488,1,0.7502171397209167
6489,0,0.4881642162799835
6496,1,0.6710793972015381
6498,0,0.495219886302948
6502,0,0.27579089999198914
6503,1,0.5447759628295898
6507,1,0.6649256944656372
6508,0,0.38516494631767273
6509,1,0.6693885326385498
6517,0,0.22327101230621338
6521,0,0.2634821832180023
6522,0,0.2936924695968628
6524,0,0.24967315793037415
6526,0,0.2640589773654938
6531,1,0.6660692691802979
6533,0,0.27740001678466797
6538,1,0.5792136788368225
6539,1,0.5352855324745178
6544,1,0.5024124979972839
6557,1,0.5469228625297546
6558,1,0.6632481813430786
6562,0,0.31091073155403137
6563,1,0.673130214214325
6564,1,0.6534015536308289
6574,1,0.6553943157196045
6578,1,0.6678749918937683
6581,0,0.119132399559021
6584,1,0.6709215641021729
6587,1,0.5251932144165039
6589,0,0.2653805911540985
6590,0,0.2756122946739197
6592,0,0.3513200283050537
6595,1,0.6580917239189148
6599,0,0.20840750634670258
6600,1,0.6003614664077759
6606,0,0.47647443413734436
6609,0,0.3001425564289093
6612,1,0.6704434752464294
6615,0,0.3549942970275879
6618,0,0.2007073312997818
6620,0,0.4932335615158081
6623,0,0.18678690493106842
6633,0,0.4668774902820587
6639,1,0.6674757599830627
6640,0,0.287863552570343
6641,1,0.6752768754959106
6645,1,0.6608260869979858
6650,1,0.6899164319038391
6651,1,0.5836644172668457
6652,1,0.6858748197555542
6657,1,0.5122816562652588
6659,1,0.6149837970733643
6666,1,0.6701445579528809
6671,0,0.2766607701778412
6673,1,0.6642063856124878
6674,0,0.2967650294303894
6677,1,0.6913806200027466
6680,0,0.2726861834526062
6684,0,0.276348352432251
6685,0,0.20369118452072144
6691,1,0.5619063973426819
6692,1,0.6624011397361755
6696,1,0.6668522357940674
6698,1,0.6728320121765137
6704,0,0.2954116463661194
6705,0,0.2292436957359314
6710,0,0.2710098922252655
6713,1,0.6741903424263
6715,1,0.6601303815841675
6717,0,0.2199486643075943
6718,1,0.6465233564376831
6720,0,0.2334136813879013
6728,0,0.2323617786169052
6732,1,0.6519034504890442
6733,1,0.5383989214897156
6739,0,0.3249233067035675
6740,0,0.4595871567726135
6741,0,0.26295891404151917
6743,0,0.26401668787002563
6747,0,0.29792389273643494
6750,0,0.30915412306785583
6752,1,0.6555827856063843
6753,1,0.6681907176971436
6755,0,0.3318137526512146
6761,0,0.2929137349128723
6763,1,0.6713529825210571
6768,0,0.3583991527557373
6770,1,0.6754430532455444
6771,1,0.6604706048965454
6777,1,0.6681907176971436
6778,0,0.45486024022102356
6780,0,0.24776507914066315
6782,1,0.6874412894248962
6786,0,0.30915412306785583
6791,1,0.6694909334182739
6797,0,0.2697006165981293
6798,0,0.31888383626937866
6803,0,0.2920672297477722
6805,0,0.29182881116867065
6812,0,0.29182881116867065
6816,0,0.29184019565582275
6818,0,0.29182881116867065
6822,0,0.29182881116867065
6825,0,0.29182881116867065
6826,0,0.29182881116867065
